source1_entity_id	candidate_entity_ids
S1-925783039	S2-157377754,S3-997698194,S2-517291332,S2-335180728,S3-698172821,S2-985656962,S2-158961875,S3-817194434,S2-468161645,S2-364075529,S2-814011278,S2-769020799,S3-539980518,S3-597932780,S2-523766434,S3-854775510,S2-843814467,S3-544943640,S2-271426511,S3-912822421,S2-97533945,S2-903078553,S2-859385261,S2-634193622,S2-193965536,S2-552073964,S2-159726008,S2-308396270,S2-891519053,S2-557588190,S3-795250821,S2-431152826,S3-807892069,S3-216723623,S2-100900908,S2-151545397,S2-876093777,S3-72421644,S2-701644360,S3-285816061,S3-6584195,S2-367362119,S3-62471617,S2-679851847,S3-112669547,S3-820619784,S3-476791191,S3-298727381,S2-595416313,S2-274065224
S1-773889195	S2-374107005,S3-189140669,S2-970528089,S3-161452820,S3-202893869,S3-760876303,S2-638566639,S2-945216924,S3-622232873,S2-787035929,S3-556453310,S3-14480238,S2-658103824,S2-338900682,S2-198524603,S3-888027079,S3-555343819,S2-675595205,S2-307495899,S3-858203376,S2-131872947,S3-987643995,S2-994869952,S2-784934952,S3-571418738,S3-158476673,S3-541384255,S3-688582737,S3-422101316,S2-761748518,S3-739702539,S2-926343751,S2-427875520,S2-651259492,S3-547436935,S3-593460180,S2-113151827,S3-442453572,S3-716586418,S3-534923174,S2-911816711,S3-85141429,S3-194000667,S3-980284721,S2-171012084,S2-103736834,S2-264156906,S3-897055002,S2-724948935,S3-167487369
S1-377745466	S2-203037501,S3-836170816,S3-70942743,S3-955505120,S3-402918963,S3-630760343,S3-303840153,S2-253431701,S2-597464272,S2-41938045,S2-874400707,S3-459665240,S2-233098965,S3-723472858,S2-394162012,S2-851243450,S2-770083978,S3-684392155,S2-940789591,S3-148065225,S2-96273730,S2-652953554,S3-190500736,S3-764203778,S2-981911559,S3-533757766,S3-360559484,S3-148872190,S2-60383204,S2-742022176,S2-824958179,S2-941134246,S2-938058713,S2-468742062,S3-578204135,S2-751964289,S3-813012364,S3-702619295,S3-488486055,S3-749966000,S2-320871750,S2-484553680,S2-505794807,S2-242809551,S2-20283464,S2-514009388,S3-381509978,S3-652561639,S3-210042450,S3-314327152
S1-133037285	S3-940895145,S3-183080822,S2-103437512,S2-407207105,S3-476003339,S3-33144658,S3-641699421,S3-313288907,S3-677401830,S2-210390123,S2-173367412,S3-217770515,S3-288870913,S2-481965651,S3-694469897,S3-9141933,S3-480129113,S3-484428286,S2-955519600,S2-981843290,S3-16023922,S3-34701993,S3-132123412,S2-405810145,S2-193826681,S3-544872073,S2-616074845,S2-111119092,S2-537513119,S2-99297931,S2-811089938,S2-143268456,S2-992950596,S3-995465106,S3-269176333,S2-64110025,S2-168800453,S2-125715386,S2-362763426,S3-818470966,S3-140957907,S3-613591378,S2-682085362,S3-532173093,S2-59586407,S2-806190830,S2-39418145,S2-697368106,S3-597289089,S3-313664118
S1-755362802	S2-587230276,S3-440254853,S2-278479948,S2-392900155,S2-530175099,S2-755559968,S2-722470734,S3-592458378,S3-470680101,S2-376660089,S2-576257398,S2-503030441,S3-492733595,S2-224728475,S2-961143499,S2-389327917,S3-116042981,S2-240913794,S2-445137573,S3-101467862,S2-140918627,S2-108953376,S2-773527304,S3-184013760,S2-189149942,S3-893366344,S2-399820480,S2-709134945,S2-377098855,S3-8211406,S2-603980603,S2-514511406,S2-623850956,S3-595387092,S3-654792709,S2-507950187,S3-390138647,S2-584735228,S2-721629396,S3-64681961,S3-845568729,S2-6608653,S2-781351346,S2-726165916,S3-123096694,S2-121565962,S3-742004395,S2-669077246,S3-140209212,S2-326826280
S1-851869949	S2-801813753,S2-961342067,S2-915265864,S3-949828938,S3-807524060,S3-366891958,S3-541900230,S2-826980606,S2-8792402,S2-536768120,S3-32284226,S2-161570148,S2-263266090,S3-516448783,S3-766658572,S3-138960447,S2-102386627,S3-699974795,S3-77093735,S2-375879104,S3-175446157,S3-904896254,S3-703992622,S2-864063727,S3-969067473,S3-963266105,S2-870963318,S3-390620972,S2-383507361,S2-475682658,S3-413100885,S2-763343940,S2-32342167,S2-285958851,S2-499084966,S2-967169976,S2-581068825,S3-807314931,S3-723396580,S2-83790242,S3-994898688,S3-474714778,S2-20820812,S3-962806995,S3-630448470,S3-529033628,S2-46705806,S3-123588785,S3-652103744,S2-63573372
S1-785847572	S3-943437724,S2-682432196,S2-136041364,S3-948163592,S3-145991649,S2-560184767,S2-430358775,S2-824011836,S2-538852996,S2-716165020,S2-301710126,S2-25529692,S3-632650536,S2-896310535,S2-815681861,S2-364272613,S2-580581335,S2-152342486,S2-311973569,S2-999453567,S3-830297270,S2-860208799,S2-825455805,S2-501069903,S2-18362424,S2-853170774,S2-11137320,S2-786595285,S2-435788976,S2-580330146,S2-256508846,S2-363789476,S3-611031474,S2-394037500,S2-129979327,S3-246506211,S2-780711326,S3-861475044,S3-986513562,S2-507533274,S2-278287838,S3-532366379,S2-685935406,S2-671554463,S2-459293947,S2-379663725,S2-684512696,S2-433532813,S2-105006669,S2-428128171
S1-27541239	S2-85756610,S3-893131105,S2-110242163,S3-739757636,S2-199341916,S3-724192828,S2-630801933,S2-315097146,S2-427262176,S2-777158937,S2-755767482,S2-401336551,S2-994725252,S3-131006077,S2-720177221,S3-213008027,S3-643474403,S3-939072233,S2-624430592,S2-649403593,S2-43853360,S3-844167557,S3-216814407,S3-653682724,S2-48311054,S3-260908418,S3-683247407,S2-59546355,S3-42337132,S2-489213279,S2-321090534,S2-674279907,S2-366805836,S2-492789697,S3-114482982,S2-542212489,S3-344479305,S3-153528204,S3-227940125,S2-732815440,S2-623777067,S3-817794866,S2-216296108,S2-467596741,S3-473923586,S2-757911252,S2-563573129,S2-421330677,S2-51999267,S2-800201169
S1-629417405	S2-522538408,S3-613837325,S2-750351001,S3-962449159,S3-438606634,S3-786131946,S2-928426462,S3-606982601,S2-780002513,S3-3325396,S3-111704187,S2-537283304,S3-33470788,S2-716262300,S2-270270833,S2-346214199,S2-736678183,S3-24784133,S3-735873037,S2-8295843,S2-887969931,S2-177743499,S2-120748454,S3-264787372,S3-192197721,S2-505238385,S2-562189264,S3-472875114,S2-614188293,S3-70737528,S2-883985051,S2-391596874,S2-178035806,S3-99587753,S2-476808020,S2-103857631,S2-351665288,S3-646760618,S3-519577141,S2-234848631,S2-993128845,S3-337816867,S2-783553058,S2-119252869,S3-586338960,S2-147791391,S2-225210013,S2-864633607,S2-915438414,S2-742917476
S1-22305073	S3-183589405,S3-221070872,S2-709758118,S3-317068674,S2-578011604,S3-492345455,S3-688154952,S3-332364419,S2-833487992,S2-48972786,S3-63609839,S3-805509883,S2-822121817,S3-892258352,S3-637609193,S3-481140308,S2-867089537,S3-410540770,S2-273417836,S3-436102084,S2-860607558,S2-616188166,S3-672635930,S3-242884407,S2-430121651,S3-880528122,S3-889844507,S3-939808845,S2-243270982,S2-158193496,S3-690171742,S2-624510768,S3-260349355,S3-428547122,S3-917987180,S2-78589985,S3-804340769,S2-582596589,S3-303677324,S2-793052878,S3-529721520,S3-236032378,S3-857418021,S3-853343942,S3-453396582,S2-920557277,S2-635366055,S3-783929689,S3-817211866,S3-413390912
